B_A_mean,B_A_sem,B_A_std,a,base_epsilon_cmi,cap_index,collar_observer_count,collar_width,control,k_h_mpc,k_proxy_inverse_theta,k_units,minus_epsilon_cmi_mean,mode_count,observer_count,parent_source,plus_epsilon_cmi_mean,sign_stable,source,source_run_dir,theta0
0.07048411117787626,0.06895598048999224,0.39007393126272627,0.000909090909,0.14801038020107615,1,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.147999873106326,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14802073786651315,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.010746689305153712,0.07575120667405928,0.4285135353783278,0.000909090909,0.10143617276486872,2,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.10143721941000183,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10143503920393582,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.05241026397872263,0.06466880541730095,0.36582200673445475,0.000909090909,0.14801038020107526,3,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.14801811357570693,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14800259904951107,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.025518285799307025,0.012734601321248713,0.07203778359969706,0.000909090909,0.3498202070189258,4,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.3498111392570106,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.34982899288105274,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.0030772851854589875,0.02284966653149113,0.12925723321814941,0.000909090909,0.10781724768882928,6,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.10781685713822464,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10781752070706274,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
0.05487041667622128,0.03882752895754198,0.21964167218075983,0.000909090909,0.10367336874259792,7,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.10366764234754522,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10367901954942749,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.061300437947224895,0.08598295175234169,0.4863930260041324,0.000909090909,0.1552356193816431,8,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.1552450736997807,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.15522604167687448,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.006841999960563339,0.051458202881693456,0.2910915536425487,0.000909090909,0.11834220155901409,9,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.11834134518797856,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11834296458265536,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.09379220043350324,0.031125031810126567,0.1760697684607,0.000909090909,0.1488545444576852,11,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.14884051718776037,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1488684399782988,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.1281723570017998,0.060119205363867285,0.3400855823386978,0.000909090909,0.08453014397072511,12,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.08454096244361564,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08451929358803478,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
