C_ell_eta0_green,C_ell_fractional_tilt,C_ell_fractional_tilt_ir,D_ell_eta0_green,D_ell_fractional_tilt,D_ell_fractional_tilt_ir,F_IR,ell
0.16666666666666666,0.16149879838640308,0.12135285001522111,0.15915494309189535,0.15421999239958475,0.11588343562927096,0.7514164267951486,2.0
0.08333333333333333,0.07977142761898995,0.06005391131892588,0.15915494309189535,0.15235220427671511,0.11469452206091253,0.7528248285308332,3.0
0.05,0.04743497112733566,0.03579871224121321,0.15915494309189535,0.15099020260673612,0.11395084019026852,0.7546902926348205,4.0
0.03333333333333333,0.03139870943228828,0.02376889641183275,0.15915494309189535,0.14991779438564395,0.1134881206734719,0.7570023367709008,5.0
0.023809523809523808,0.022295381846738724,0.016938872741581103,0.15915494309189535,0.1490336496192507,0.11322802374354232,0.7597480436989623,6.0
0.017857142857142856,0.016637184262395188,0.012692710539102864,0.15915494309189535,0.14828184641148945,0.11312602691783774,0.7629121814676317,7.0
0.013888888888888888,0.012882989706034803,0.00987451973434229,0.15915494309189535,0.14762818753325585,0.11315366109929122,0.7664773441305127,8.0
0.011111111111111112,0.010266041702833448,0.007909206054114822,0.15915494309189535,0.14705021546941335,0.11329103155002468,0.7704241111675852,9.0
0.00909090909090909,0.00836991019251255,0.006484430764613562,0.15915494309189535,0.14653238384109707,0.11352321302579475,0.7747312235696774,10.0
0.007575757575757576,0.006952605554123146,0.005418692337521614,0.15915494309189535,0.14606348345250617,0.11383834052061792,0.7793757743538512,11.0
0.00641025641025641,0.0058657226541007695,0.004600682257997095,0.15915494309189535,0.1456351658121749,0.11422652638104556,0.7843334111238152,12.0
0.005494505494505495,0.005014156082133906,0.0039590700796495485,0.15915494309189535,0.1452410461148743,0.11467921432666779,0.7895785481740851,13.0
0.004761904761904762,0.00433468374552688,0.003446440229349494,0.15915494309189535,0.1448761324165458,0.11518877970006486,0.7950845855608274,14.0
0.004166666666666667,0.0037839553658931347,0.0030302827734108736,0.15915494309189535,0.14453644822103853,0.11574827576509401,0.8008241325266345,15.0
0.003676470588235294,0.0033314459073478806,0.0026877080583547733,0.15915494309189535,0.14421877479296885,0.11635127027642243,0.8067692326706338,16.0
0.0032679738562091504,0.002955160080221002,0.002402224771286626,0.15915494309189535,0.1439204703248744,0.11699173971102764,0.8128915882983149,17.0
0.0029239766081871343,0.0026389257034973032,0.002161709719357894,0.15915494309189535,0.14363933999603778,0.1176640012790361,0.8191627814655915,18.0
0.002631578947368421,0.0023706382211953537,0.0019570910261242783,0.15915494309189535,0.14337354065061103,0.11836267013761805,0.8255544893465223,19.0
0.002380952380952381,0.0021410927766173523,0.0017814720326669246,0.15915494309189535,0.1431215095871412,0.11908263359114114,0.8320386917008885,20.0
0.0021645021645021645,0.0019431894386961047,0.001629535089280009,0.15915494309189535,0.14288191049399218,0.11981903675308019,0.838587868393027,21.0
